Observed concentration,Predicted concentration population ALE optim,Predicted concentration Eleveld
0.42,1.429204,1.0931294
4.92,4.504117,3.5237818
3.7,5.0943065,3.9926429
6.14,5.668437,4.4486365
7.34,5.9568825,4.6775575
7.62,6.480208,5.0937304
5.9,7.447685,5.8593655
1.76,2.2868648,1.800825
1.3,2.885218,2.4924939
1.6,4.224819,3.7104843
1.19,4.918496,4.348248
0.96,2.3716943,2.3076928
0.12,1.4143039,1.1978298
0.99,2.1956484,1.8911612
1.46,2.8439913,2.4779325
2.02,3.4091494,2.9934857
2.57,3.993601,3.5223749
3.34,4.5491266,4.0281773
2.69,4.9652324,4.406534
4.27,6.4000435,5.7033505
4.27,2.0065637,1.8894962
0.92,3.8097456,3.328614
1.65,4.9870267,4.401789
2.03,5.876756,5.204025
3.19,7.0565653,6.274893
4.5,1.7231861,1.6160061
4.5,1.4365119,1.2658087
0.98,1.9710897,1.7555003
2.22,2.5295157,2.2642539
1.11,3.1604016,2.8320625
0.47,3.482908,3.123785
2.01,0.9324976,0.7987159
2.7,1.7619733,1.535306
0.27,2.3747768,2.0938857
0.75,2.9796052,2.6437669
1.43,3.6288261,3.2296717
4.21,4.083211,3.646548
1.34,4.7740064,4.272878
3.21,2.3840365,2.2358112
3.21,0.0,0.0
3.61,0.0,0.0
1.38,0.0,0.0
0.55,0.8426833,0.70532393
1.01,1.4156694,1.1951926
1.56,1.8007414,1.5216341
1.07,2.615472,2.210781
1.46,2.8937552,2.4477713
1.16,1.1425632,1.0140646
0.57,1.3447126,1.0985317
1.07,1.9544456,1.6187671
1.69,2.5582542,2.1381793
1.45,3.1348248,2.6296263
3.47,3.8681004,3.255499
3.47,3.95462,3.3295522
3.36,4.9490223,4.176828
1.87,3.9817243,3.4247112
0.14,2.7940838,2.2858095
3.31,3.9329097,3.259343
3.36,5.2124076,4.3545413
4.95,5.8470507,4.897399
5.81,6.6990514,5.6250663
0.19,1.6743777,1.3724959
0.96,2.419302,2.0004966
2.35,3.0680003,2.555117
2.32,3.6723018,3.0740142
3.33,4.5992765,3.86588
3.33,1.4542818,1.3133254
0.92,3.1415346,2.576393
1.2,4.5922866,3.8199124
3.71,5.154444,4.3016043
3.91,5.395553,4.5106397
5.96,3.6587114,3.2450588
5.96,0.0,0.0
3.04,0.0,0.0
0.66,1.6633617,1.2886469
1.15,2.3461616,1.8216171
1.62,2.9613812,2.302299
2.21,3.581381,2.7863598
3.06,4.861741,3.7851617
4.19,5.847488,4.55414
6.25,6.7498612,5.2572026
6.25,1.0146124,0.7953179
0.8,1.2725699,0.9937034
0.8,2.0621762,1.6098293
1.5,2.6924438,2.1027732
2.01,3.3760374,2.6364207
2.48,3.8136492,2.977712
2.81,4.4624243,3.484832
3.19,1.1468701,0.9092836
0.68,2.9291012,2.2871585
1.84,4.641409,3.6223357
3.45,5.7197294,4.465345
3.51,6.2971544,4.916191
3.88,6.969966,5.440728
3.88,1.3043743,1.0434659
5.94,2.8200796,2.2196062
0.93,4.244969,3.3320887
1.45,5.1207786,4.016159
3.05,6.2572994,4.9031086
3.48,1.0549221,0.85938394
5.06,0.9755256,0.8023395
5.06,1.6416684,1.323036
0.67,2.2830415,1.8240861
0.27,2.4433126,1.9500185
1.11,2.8737931,2.285973
1.8,3.2089245,2.5479386
1.6,1.035553,0.85745966
2.19,0.0,0.0
3.19,0.0,0.0
0.83,0.0,0.0
0.32,1.6563857,1.480442
1.17,2.1074364,1.9219226
1.63,2.8183813,2.6180744
2.09,3.3758826,3.1644144
3.26,4.5562162,4.309795
3.35,5.158914,4.8971014
4.09,5.5952196,5.321162
4.09,7.0282736,6.718379
5.22,1.7727395,1.9288822
0.83,2.7166715,2.4525235
1.62,3.7686555,3.476516
3.18,6.2222757,5.868659
5.08,6.6356373,6.2695436
5.53,7.1978006,6.8229785
7.02,7.843335,7.445264
6.52,1.782842,1.8943995
0.93,1.4850122,1.4199376
0.84,2.0488398,1.9739568
1.48,2.3671017,2.2826838
1.94,3.6828396,3.574824
2.75,3.8841774,3.829752
3.04,1.2508718,1.1658671
0.35,1.8900408,1.7923915
1.4,2.4682071,2.36389
1.76,2.6587307,2.5475025
1.87,4.555241,4.4000306
3.95,5.608731,5.4276133
5.46,1.8256032,1.9835248
1.25,4.187129,3.8858635
2.84,5.4360557,5.1218634
5.52,6.461706,6.1244054
6.18,7.4601536,7.1008315
6.21,1.6721166,1.8152022
1.14,0.0,0.0
0.01,1.090729,0.98399466
1.31,1.7114834,1.5696486
2.34,2.0767014,1.9193581
1.96,2.6857715,2.4930975
2.68,3.0838788,2.871887
3.82,4.455902,4.1651893
1.5,1.8324572,1.8457295
0.23,1.6425836,1.4364935
2.06,2.1631954,1.9435307
3.14,2.6960325,2.4529893
3.2,3.2415137,2.9709086
3.4,3.3929152,3.1127505
3.73,4.078809,3.7612202
8.63,5.921499,5.5007586
2.45,2.5230682,2.2340333
3.52,3.872311,3.5255623
4.04,4.2604613,3.893812
7.75,6.828935,6.3356028
1.99,1.800711,1.8083793
1.13,1.689149,1.494165
4.26,3.686408,3.313848
5.47,4.924211,4.479358
5.47,7.4017878,6.829732
7.62,1.5847702,1.5975913
1.32,1.315526,1.2192605
1.17,1.8029517,1.6792668
1.55,2.073622,1.93848
2.3,2.8148298,2.6379704
3.49,1.5535975,1.5261426
2.01,0.0,0.0
3.29,3.4429379,3.704674
3.84,4.3904233,4.799815
4.04,5.23721,5.806368
7.26,6.4011035,7.1817665
7.74,8.620181,9.7519
2.38,2.643992,3.748184
1.08,1.3033593,1.3585029
1.52,1.8178288,1.9733921
2.39,2.335402,2.5768685
2.31,2.8051507,3.134275
3.03,4.1296973,4.6492844
1.52,1.7747226,2.1972852
1.76,3.2359424,3.1820529
5.06,3.9005482,3.990723
4.12,4.994132,5.30145
7.44,5.8779783,6.3510003
6.67,7.0170493,7.684823
6.18,7.47772,8.223178
6.18,1.8532499,2.5023756
2.26,2.1105113,2.1121857
0.41,2.616162,2.7200232
1.26,3.0783634,3.2780044
2.85,5.4593,6.074606
3.74,6.108188,6.827032
5.32,1.9289196,2.585148
2.35,1.7126864,1.7519033
1.22,2.1322262,2.2617815
2.11,3.290227,3.6122103
3.41,4.3236394,4.830538
4.45,4.657779,5.2140865
4.42,1.678379,2.1865635
1.69,0.0,0.0
2.37,2.4974003,2.3182712
2.92,3.4609516,3.2698803
5.86,5.689371,5.468179
5.86,1.6929014,1.846708
1.49,4.180559,3.9160666
3.6,4.9125676,4.639699
4.88,5.8384204,5.555713
6.85,1.5730319,1.6746898
1.5,1.703718,1.5861014
1.71,2.1783617,2.0576568
2.19,2.6405506,2.5156496
2.49,3.460179,3.3282263
4.0,1.0519735,1.0903416
1.05,1.1349726,1.0752689
1.16,2.1345336,2.0615852
2.4,1.1992849,1.2215675
1.05,1.5640448,1.4062885
0.45,2.0351918,1.8893652
1.97,2.7296937,2.5757363
2.74,3.146812,2.9857066
3.43,4.195014,4.021646
5.37,1.060076,1.1168857
1.08,0.0,0.0
2.15,2.7315683,2.4858263
2.06,4.0756407,3.7944593
3.58,5.3232417,5.0121884
3.58,5.8065825,5.4850245
5.18,1.0769944,1.1789125
0.94,2.7124095,2.486213
1.79,3.7269142,3.4783647
3.38,4.661655,4.3939915
3.66,5.636851,5.341371
3.66,1.3538911,1.4250228
5.85,2.221167,2.02804
1.25,3.311182,3.0987074
1.34,3.5894718,3.3695211
1.64,3.8575282,3.6315424
2.57,4.530477,4.287878
2.96,1.6338645,1.6842765
3.93,1.3277391,1.1768727
1.24,1.7694751,1.6306328
0.19,2.3414843,2.1915176
1.07,2.8952444,2.7337105
1.52,3.2163854,3.0470316
1.9,4.319832,4.1216364
2.4,1.3031766,1.3344865
2.4,0.8010574,0.73009247
3.75,1.3360181,1.2592034
0.66,1.8892733,1.7996987
0.17,2.1745148,2.0812662
0.66,2.3007712,2.2018301
1.49,3.0227928,2.9073172
2.09,1.3867905,1.4140455
2.28,0.0,0.0
2.64,0.0,0.0
1.23,0.0,0.0
1.59,2.495808,2.3314345
2.83,3.7051492,3.5531588
5.8,4.6365304,4.49779
5.8,0.7410222,0.8467894
5.8,1.1761063,1.0842928
0.68,1.8127915,1.7221682
0.19,2.372108,2.2907295
1.35,2.9618332,2.8814692
2.42,3.2945437,3.2145686
1.63,1.8462187,1.976392
2.56,1.3658609,1.4826442
2.21,0.5221754,0.48093265
1.000001,2.2587535,2.07809
0.25,2.7892766,2.628964
1.19,3.3014886,3.1529932
2.57,3.8607059,3.7153926
3.38,4.424627,4.281131
3.26,4.959211,4.821663
4.05,1.0803849,1.1144478
4.87,1.370263,1.3105748
1.21,1.9473271,1.8890009
0.96,2.090705,2.0462928
1.15,2.3928933,2.3411188
1.62,2.91685,2.8755286
2.06,1.1140995,1.1543541
2.89,1.6667671,1.5059801
0.86,3.7294223,3.4610453
1.97,4.9793587,4.711999
4.89,5.539886,5.2813087
5.87,5.817932,5.5633903
6.88,0.95643294,0.9811094
6.17,0.0,0.0
0.79,0.0,0.0
2.36,2.6833627,2.6139114
3.46,3.9856746,4.00424
5.58,5.4134064,5.536533
5.89,5.870787,6.0282965
5.89,1.0378804,1.2917788
0.99,1.241192,1.200099
0.22,1.7363294,1.7558708
0.86,2.1841278,2.239543
1.63,2.7657013,2.8572931
2.29,2.9941525,3.1023214
2.51,3.9957104,4.1658664
3.83,4.7733355,5.0222764
5.49,1.5721807,1.8395963
1.9,0.73257077,0.7142288
0.34,1.2734704,1.2977957
0.72,1.8577578,1.9229877
1.66,2.2777038,2.3767178
2.62,3.248654,3.4232574
2.62,1.2476773,1.4166086
3.71,0.47613588,0.48606396
1.29,2.1182122,2.0812652
0.52,2.6144936,2.6283674
1.55,3.1484404,3.2020295
3.36,3.4188843,3.4912434
4.52,4.6366644,4.791614
4.0,1.4317005,1.6770704
4.0,2.4096696,2.3499062
5.22,3.5294156,3.563699
1.66,4.538309,4.6374993
2.3,4.9331903,5.0563326
3.9,4.8086286,4.9697886
5.11,1.4796472,1.7475299
6.09,0.0,0.0
6.09,0.0,0.0
6.09,0.0,0.0
1.65,0.0,0.0
2.15,3.0724807,2.5861034
3.38,4.2022142,3.5987937
4.4,5.4934835,4.761219
5.94,6.058972,5.2644234
5.94,7.1586437,6.268526
6.34,2.3780785,2.2851157
1.87,0.638979,0.58124304
0.51,2.8870041,2.4483414
1.46,4.05207,3.5133858
4.26,5.121019,4.469987
5.17,5.408666,4.737181
5.66,6.4281526,5.6502514
5.66,2.209099,2.1306665
6.04,2.347253,2.035614
1.46,2.9811568,2.6027033
1.86,3.5222669,3.0925803
2.42,4.1893616,3.6816685
3.11,4.896055,4.318377
3.45,5.5938725,4.9453154
3.86,6.025589,5.3309803
5.23,2.1411157,2.0755253
6.3,1.1416308,1.0212079
1.71,1.9304231,1.7120131
0.39,2.5851636,2.2972293
0.5,3.0936491,2.7543516
1.91,3.723144,3.3166769
2.25,4.166028,3.7128928
3.46,4.580461,4.0776134
3.24,5.0731993,4.524443
3.64,2.319163,2.2339573
4.38,0.0,0.0
1.4,0.0,0.0
0.16,1.1170037,1.0163667
0.87,1.6464325,1.552577
1.4,2.2322598,2.1298227
1.95,2.7550418,2.6417797
2.61,3.1343198,3.0191736
3.39,4.738781,4.589339
0.9,1.676315,1.8538926
0.9,0.9319442,0.8048788
0.39,1.4081112,1.2913142
0.7,1.9961028,1.8675604
1.83,2.4839559,2.348696
1.77,3.5380657,3.367683
3.66,2.4122326,2.4123137
3.66,3.0792365,2.6403584
1.66,4.0525165,3.6284554
3.44,5.2340274,4.820992
3.17,5.698149,5.2863073
2.43,6.9169497,6.4927673
3.84,2.0304878,2.1681907
6.23,1.792726,1.4733346
1.25,2.2717664,1.9835373
0.31,2.7941751,2.5158215
1.45,3.3087611,3.034835
1.82,3.7765214,3.4894414
2.89,4.965846,4.675669
2.57,5.5702815,5.284792
4.17,2.0288923,2.1444075
3.8,2.6947515,2.3175976
1.09,3.8021586,3.448242
2.02,4.1724863,3.8207061
2.76,5.8053093,5.454102
3.23,6.094177,5.755043
4.7,1.8284161,1.9321113
5.19,0.0,0.0
1.13,0.0,0.0
1.000001,2.152913,1.6949692
3.14,5.7488413,4.498468
4.55,8.275918,6.46747
0.94,2.6969252,2.07326
0.23,0.57655597,0.4373636
2.46,3.3648207,2.6393948
3.16,4.645188,3.63172
3.78,5.983612,4.674161
4.14,6.557936,5.1223307
5.95,8.482313,6.623138
0.9,2.092,1.6000562
0.21,0.9494511,0.7334971
0.7,1.5518175,1.2048252
1.28,2.158644,1.6799666
1.99,2.829946,2.20441
1.93,3.024147,2.3560975
2.99,3.9659348,3.0903585
1.08,2.2981162,1.775103
0.18,0.6562455,0.5100717
2.65,3.0415223,2.3823862
2.44,3.652991,2.8592842
2.79,4.294716,3.3603964
3.5,4.683736,3.6632228
3.5,6.893054,5.3871384
5.17,1.5287914,1.184271
0.74,1.7747536,1.3934673
1.16,2.5749817,2.0184836
1.55,3.292424,2.578532
2.33,3.8879352,3.0423648
2.89,5.9773417,4.6720834
2.89,1.6984614,1.3180032
5.12,0.0,0.0
0.84,0.0,0.0
0.16,1.4987603,1.4507693
1.14,2.003104,2.018573
2.3,2.5521772,2.622825
3.8,3.1653252,3.3097038
4.38,3.6280594,3.801856
4.38,1.0899907,1.4175535
1.13,2.4655108,2.3977122
3.06,2.9754198,2.9818645
4.05,3.4941528,3.5653255
3.05,4.530418,4.7192826
4.12,0.92971253,1.1713103
1.07,3.1551611,3.0039966
3.6,3.3571234,3.247728
4.05,4.6621976,4.743133
5.27,5.1068854,5.240699
5.23,0.97982407,1.1803533
1.000001,0.8038185,0.77330387
0.59,1.2878041,1.3175782
1.08,1.7445945,1.8155264
1.91,1.8568882,1.9499148
1.86,2.4373927,2.5817068
2.1,1.4194533,1.6319606
1.34,1.2329668,1.1416672
0.25,1.7093589,1.702395
1.15,2.2465801,2.3017006
1.67,2.3352993,2.3970315
2.48,2.9962943,3.1329443
3.5,1.0180588,1.2027625
1.03,0.0,0.0
1.54,2.6237276,2.1992605
1.71,3.9420252,3.34599
3.12,5.126717,4.3818717
3.94,6.218653,5.3303375
5.95,6.8520613,5.880995
9.26,9.657463,8.320651
9.77,9.866624,8.503128
1.63,1.6864555,1.5305377
0.66,1.3987035,1.1837199
2.14,1.9398801,1.6611648
2.31,2.5527937,2.1972213
3.51,3.2151556,2.7717052
3.2,3.7234776,3.2167635
4.31,4.085116,3.5312335
6.34,5.511803,4.7777467
1.76,1.9900032,1.8282487
0.68,1.8187551,1.5456758
2.3,2.3789854,2.0419972
3.84,3.0537403,2.6269195
3.11,3.5683937,3.0819945
3.19,4.224541,3.6498091
4.59,4.816515,4.1655784
6.91,4.9850764,4.311189
8.37,6.813194,5.902052
2.01,1.534694,1.4227631
3.31,3.464274,2.9582179
2.45,4.297455,3.6856108
6.94,5.754134,4.95044
7.6,6.7946663,5.859613
8.63,7.6307826,6.585921
9.8,8.157027,7.044829
2.01,1.4687532,1.3756273
0.85,0.9103333,0.85087353
1.39,1.4974066,1.3636737
2.09,2.122497,1.9072907
2.7,2.746387,2.4507852
3.38,2.9196868,2.601324
4.18,3.938857,3.493757
0.9,1.1980202,1.0196345
0.99,1.8004986,1.5452936
1.83,2.3182282,1.9956579
2.1,2.9463692,2.54191
3.97,3.599606,3.1079261
4.02,3.8813639,3.3562608
5.05,5.1257515,4.4373145
6.85,6.775654,5.8784833
2.04,3.0989687,2.7755501
2.22,2.446511,2.053437
2.99,3.7795572,3.2125852
3.53,5.000068,4.2770424
4.65,5.241008,4.4853644
7.58,6.21848,5.33881
8.54,8.063828,6.946253
2.98,3.9238234,3.4879103
0.21,0.5728885,0.48366857
1.96,2.266966,1.9137169
2.16,2.8284335,2.407554
3.16,3.3613572,2.874836
4.51,3.9499364,3.3872428
4.07,4.662489,4.0082946
4.07,7.2794266,6.288357
8.51,2.6872773,2.4104135
1.46,0.87743306,0.74531174
0.43,1.4522607,1.2515835
1.25,1.9951724,1.7274897
2.17,2.55664,2.2189145
2.8,3.1894536,2.7683773
3.57,3.4129288,2.9648736
3.25,3.932138,3.414063
3.84,5.299782,4.5990825
6.11,3.2258635,2.8560922
2.05,3.1748595,2.6830916
3.37,4.1844783,3.570325
4.77,5.140658,4.4087553
6.91,6.4906945,5.571664
6.57,6.9430327,5.9818177
6.6,2.3078976,2.0835884
8.54,0.0,0.0
1.64,0.0,0.0
0.74,0.80496806,0.67901295
2.2,1.4228228,1.2069237
2.36,1.8899449,1.6058508
3.9,2.4956324,2.120175
5.49,3.7439263,3.1778188
2.28,2.238124,1.9771054
2.61,2.9797697,2.417497
5.56,4.0298877,3.3309422
8.39,5.318985,4.4411626
9.43,6.3531156,5.331804
9.43,7.5194044,6.3265715
12.43,1.5477971,1.3521501
1.98,1.8646234,1.4865006
0.39,2.4799328,2.0260918
2.43,3.0783813,2.54663
3.27,3.6609623,3.0514188
3.5,4.29915,3.5981855
6.68,5.025944,4.2259727
6.25,5.4710884,4.6086392
7.82,6.0850544,5.134493
8.75,1.7455982,1.5648608
2.1,3.5084336,2.844864
5.22,4.6039467,3.8018663
6.43,5.1208167,4.253033
6.74,7.297384,6.1284328
10.7,1.6972687,1.5246285
10.7,2.0382996,1.7113538
2.14,0.0,0.0
2.36,0.0,0.0
1.31,1.9218085,2.276535
1.84,1.890145,2.2368357
1.93,1.6078922,1.913811
1.86,1.5985436,1.9059974
1.08,0.84857416,1.0482726
1.1,0.772188,0.9523368
1.38,0.92901236,0.8495896
1.22,0.92707485,0.8481876
1.17,0.7166713,0.6490537
0.85,0.677664,0.6164586
1.14,0.82525384,0.7573156
0.88,0.77240443,0.712135
2.27,1.8526592,2.4044933
3.07,1.8737326,2.4195154
1.18,1.1323935,1.3825519
1.35,1.0925539,1.3280541
1.53,1.292883,1.5949427
1.75,1.308824,1.6270316
2.74,2.310721,1.9386305
2.55,2.3625333,1.9811496
3.08,2.6148193,2.196346
3.34,2.6509657,2.2299018
2.99,2.206016,1.8709913
3.03,2.2132692,1.8794756
2.32,2.5713263,2.0549395
2.39,2.5974667,2.0774226
2.23,2.2615485,1.8270522
1.85,2.255802,1.8264202
1.35,2.1161294,1.7309468
2.17,2.1189427,1.7353309
0.84,0.80356073,0.7235392
0.69,0.74253774,0.6704658
1.28,1.398989,1.274654
1.36,1.3844849,1.2653061
1.38,1.5834061,1.4625641
1.53,1.59178,1.474299
1.35,0.6908332,0.6187404
1.07,0.6689961,0.60759336
2.01,1.5362949,1.4562945
1.95,1.5702746,1.493384
1.46,1.732166,1.7108507
1.45,1.8117545,1.7784417
1.23,1.5084372,1.438211
1.16,1.4973762,1.4323055
1.02,1.2684228,1.1971055
1.22,1.2372096,1.1731532
0.93,0.5772806,0.5383239
0.88,0.49580956,0.460749
5.47,3.2303653,3.0324395
5.61,3.237131,3.0463839
2.91,1.9642311,1.846325
3.81,1.9958661,1.8844134
1.15,0.85938096,0.66070276
1.15,0.8159828,0.6270656
1.39,1.0452461,0.80331165
1.32,0.9955573,0.76619965
1.11,0.8043001,0.61115056
1.05,0.7881099,0.6014296
1.82,2.3523505,2.1556962
1.66,2.4126883,2.2048252
0.58,1.1117424,0.9959756
0.69,1.1536479,1.0373152
0.86,1.3620188,1.2273647
0.91,1.420561,1.2820125
1.3,1.1100447,1.018422
1.06,1.1870114,1.0898944
0.6,0.57587016,0.5392014
0.55,0.5306926,0.4820746
1.78,1.797372,1.6430235
1.42,1.835757,1.6774858
1.97,3.9957066,3.7886298
3.21,4.0546975,3.8443289
1.1,1.3883824,1.3124665
0.88,1.390355,1.322977
1.87,2.445927,2.3410778
2.4,2.4861913,2.3847873
2.26,3.2573643,3.127805
2.58,3.3200214,3.1877918
1.84,2.1904697,2.1124094
1.16,2.237116,2.1666186
1.08,1.7748963,1.734117
1.29,1.8595861,1.817601
0.81,0.81893796,0.77507603
0.8,0.89535713,0.851525
1.48,1.2999264,1.2271471
1.35,1.351707,1.284086
2.26,2.9612317,2.8280492
2.63,2.9961917,2.8633282
1.85,1.9980183,1.8943189
2.25,2.0545652,1.958822
2.32,2.096293,2.0066576
2.58,2.1612678,2.0767214
2.06,2.0831594,2.009
1.57,2.1294756,2.0591235
4.47,3.2399797,3.2517273
4.03,3.3465,3.3325715
1.13,1.1631736,1.0970844
1.23,1.470178,1.3649938
2.92,2.8127258,2.7435918
3.5,2.856752,2.7840621
2.46,1.9472133,1.8756187
2.38,2.0286937,1.9565452
1.38,1.4312663,1.3325775
1.76,1.4631095,1.3731633
1.77,1.8122019,1.7119921
1.85,1.8587426,1.760787
1.52,1.6856056,1.4811302
1.36,1.7838852,1.5679533
1.68,2.1469526,1.8722045
1.75,2.2089,1.9291586
2.6,3.2059884,2.8087335
3.18,3.2403462,2.8389246
2.75,2.8045926,2.4616094
2.87,2.8314428,2.4878683
1.15,1.3557462,1.1890942
1.23,1.3579595,1.1986481
1.09,1.2816347,1.1317294
1.26,1.2808596,1.1391042
1.19,1.5879182,1.2618269
1.41,1.6913648,1.3416015
4.44,3.5105798,2.7927113
3.82,3.6192183,2.871265
2.13,2.4793105,1.9452412
1.98,2.4786408,1.9463962
2.81,2.9151053,2.3111475
3.47,2.9294329,2.3210979
0.87,1.117084,0.86428833
1.22,1.167443,0.90894073
2.88,2.663387,2.1129887
3.21,2.7007873,2.1415315
2.45,1.9813685,1.7961885
1.79,2.0456457,1.8589631
1.77,2.0754974,1.8789454
1.53,2.1300282,1.9325529
1.12,1.4884496,1.3539541
0.85,1.5264957,1.3963743
2.72,2.4602754,2.2544568
2.6,2.5366461,2.3264177
3.65,3.0236506,2.780811
3.68,3.0725992,2.8283305
0.84,0.8087763,0.77973825
0.7,0.804752,0.78063154
2.1,2.4648929,2.299167
1.95,2.4965234,2.3396888
1.45,3.05035,2.8526936
3.18,3.1019163,2.9101453
4.7,3.8181748,3.5914302
3.86,3.8794508,3.6618936
1.71,1.7542118,1.712518
1.89,1.7571222,1.7226995
1.23,1.0888468,1.1154546
1.03,1.1153827,1.1380082
2.49,2.2738268,2.2080693
2.85,2.3074024,2.2458413
2.68,3.5530891,3.558544
2.57,3.6149755,3.6198685
1.91,1.8638902,1.8499496
1.79,1.9188792,1.9154482
3.64,3.3182685,3.3321311
3.14,3.3567967,3.3805933
1.38,1.0655013,1.1001195
1.71,1.0770549,1.1195023
2.83,2.7408097,2.7933898
2.93,2.7958343,2.8582509
2.47,2.0695522,2.125792
2.17,2.1464252,2.2128205
1.98,1.377903,1.5190231
1.72,1.4890885,1.6329128
1.55,1.4958146,1.6072623
1.61,1.5132726,1.6242212
0.97,0.7311412,0.73650944
0.97,0.7130948,0.7222625
3.21,2.2433841,2.4203827
3.25,2.3035245,2.4812555
1.2,1.1374649,1.1803671
1.1,1.166591,1.223785
1.4,1.2224083,1.2856469
1.58,1.2405195,1.3119628
0.91,2.7015314,2.2839139
3.76,4.5751677,4.1537757
4.04,5.149453,4.810977
5.635,5.8419895,5.5256267
1.755,3.25454,3.3497312
0.92,1.5975914,1.6825029
0.74,1.2262546,1.2131379
0.36,0.987824,0.91392034
0.28,0.8419869,0.7655073
0.23,0.7200011,0.64655715
0.22,0.5307354,0.46866366
0.19,0.34458533,0.30347475
0.17,0.23297992,0.21065283
1.76,2.7015314,2.3961122
4.79,4.5751677,4.2676916
4.405,5.149453,4.901566
5.635,5.8419895,5.613766
2.26,3.25454,3.3282132
1.3,1.5975914,1.6644824
1.2,1.2262546,1.2233323
0.76,0.987824,0.93650013
0.635,0.8419869,0.782337
0.58,0.7200011,0.65787184
0.43,0.5307354,0.47195768
0.33,0.34458533,0.29981536
0.29,0.23297992,0.20346217
4.79,4.5751677,4.086172
8.51,5.149453,4.683409
7.47,5.8419895,5.3395605
3.965,3.25454,3.1421018
1.91,1.5975914,1.544199
1.535,1.2262546,1.1227763
1.15,0.987824,0.8542163
0.75,0.8419869,0.7123547
0.76,0.7200011,0.5981217
0.54,0.5307354,0.42795056
0.46,0.34458533,0.2710753
0.425,0.23297992,0.18372801
1.77,2.7015314,2.2778382
3.4,4.5751677,3.9624107
4.815,5.149453,4.505995
5.34,5.8419895,5.1333327
2.125,3.25454,2.955492
1.23,1.5975914,1.4597058
0.87,1.2262546,1.0918268
0.485,0.987824,0.8541056
0.3,0.8419869,0.71855766
0.285,0.7200011,0.6077629
0.2,0.5307354,0.44049668
0.175,0.34458533,0.28296068
0.11,0.23297992,0.19299124
0.292,2.7015314,2.1415493
2.735,4.5751677,3.6956763
3.59,5.149453,4.189158
4.601,5.8419895,4.7670836
1.47,3.25454,2.7190282
0.692,1.5975914,1.3421766
0.479,1.2262546,1.0145571
0.281,0.987824,0.8076028
0.221,0.8419869,0.6880676
0.191,0.7200011,0.5892105
0.164,0.5307354,0.43761745
0.131,0.34458533,0.2911273
0.103,0.23297992,0.20483246
0.17,2.7015314,2.200569
3.139,4.5751677,3.8182905
3.869,5.149453,4.3400097
5.006,5.8419895,4.9525943
2.674,3.25454,2.8508646
1.415,1.5975914,1.4204361
1.066,1.2262546,1.0738422
0.729,0.987824,0.8526094
0.496,0.8419869,0.72549766
0.402,0.7200011,0.620603
0.265,0.5307354,0.46012518
0.196,0.34458533,0.30563572
0.178,0.23297992,0.2150409
0.009,2.7015314,2.1359885
3.004,4.5751677,3.6510565
2.762,5.149453,4.1259675
3.487,5.8419895,4.696492
2.213,3.25454,2.6540418
1.026,1.5975914,1.3166279
0.693,1.2262546,1.0081803
0.454,0.987824,0.81069326
0.299,0.8419869,0.6927115
0.213,0.7200011,0.59464645
0.15,0.5307354,0.44356796
0.122,0.34458533,0.29647666
0.1,0.23297992,0.20905608
0.972,2.7015314,2.1993198
3.792,4.5751677,3.77227
5.449,5.149453,4.2724214
4.552,5.8419895,4.879265
2.141,3.25454,2.779502
1.22,1.5975914,1.3955745
0.891,1.2262546,1.0724611
0.584,0.987824,0.86206985
0.38,0.8419869,0.73586226
0.326,0.7200011,0.63109714
0.181,0.5307354,0.46999848
0.158,0.34458533,0.31363866
0.142,0.23297992,0.22106302
2.386,4.5751677,3.541379
3.803,5.149453,4.009518
3.718,5.8419895,4.543949
1.242,3.25454,2.5784287
0.716,1.5975914,1.2507391
0.594,1.2262546,0.9344998
0.269,0.987824,0.7395814
0.257,0.8419869,0.6294342
0.202,0.7200011,0.53844786
0.133,0.5307354,0.3989704
0.105,0.34458533,0.26425123
0.096,0.23297992,0.1849307
0.012,2.7015314,2.23844
2.967,4.5751677,3.903617
3.301,5.149453,4.4479446
4.079,5.8419895,5.0879526
1.926,3.25454,2.9525356
1.083,1.5975914,1.4825103
0.821,1.2262546,1.1206112
0.502,0.987824,0.88817483
0.362,0.8419869,0.7554568
0.272,0.7200011,0.64602625
0.199,0.5307354,0.4786526
0.114,0.34458533,0.3175845
0.098,0.23297992,0.22317128
1.47,2.7015314,2.3352308
3.484,4.5751677,4.1482916
3.787,5.149453,4.755586
4.855,5.8419895,5.430404
2.358,3.25454,3.1996474
1.07,1.5975914,1.5829523
0.787,1.2262546,1.1576947
0.745,0.987824,0.88451856
0.36,0.8419869,0.73854613
0.395,0.7200011,0.6207748
0.152,0.5307354,0.44502532
0.152,0.34458533,0.28254917
0.077,0.23297992,0.19177768
2.82,2.7015314,2.397377
3.369,4.5751677,4.2233796
4.285,5.149453,4.8322263
4.882,5.8419895,5.5355544
1.856,3.25454,3.2493901
1.184,1.5975914,1.6330143
0.907,1.2262546,1.2189817
0.58,0.987824,0.9468168
0.384,0.8419869,0.7942703
0.29,0.7200011,0.6701725
0.231,0.5307354,0.4836341
0.138,0.34458533,0.3091677
0.122,0.23297992,0.21034986
2.316,2.7015314,2.1142893
3.173,4.5751677,3.6252654
3.225,5.149453,4.0993457
2.42,5.8419895,4.660564
1.333,3.25454,2.6377425
0.881,1.5975914,1.300392
0.795,1.2262546,0.9889316
